0.32	0.125	0	0.25	1	
0.32	0.125	0	0.25	2	
0.32	0.125	0	0.25	3	
0.32	0.125	0	0.25	4	
0.32	0.125	0	0.25	5	
0.32	0.15	0	0.3	1	
0.32	0.15	0	0.3	2	
0.32	0.15	0	0.3	3	
0.32	0.15	0	0.3	4	
0.32	0.15	0	0.3	5	
0.32	0.175	0	0.35	1	
0.32	0.175	0	0.35	2	
0.32	0.175	0	0.35	3	
0.32	0.175	0	0.35	4	
0.32	0.175	0	0.35	5	
0.32	0.2	0	0.4	1	
0.32	0.2	0	0.4	2	
0.32	0.2	0	0.4	3	
0.32	0.2	0	0.4	4	
0.32	0.2	0	0.4	5	
0.32	0.225	0	0.45	1	
0.32	0.225	0	0.45	2	
0.32	0.225	0	0.45	3	
0.32	0.225	0	0.45	4	
0.32	0.225	0	0.45	5	
0.32	0.25	0	0.5	1	
0.32	0.25	0	0.5	2	
0.32	0.25	0	0.5	3	
0.32	0.25	0	0.5	4	
0.32	0.25	0	0.5	5	
0.32	0.275	0	0.55	1	
0.32	0.275	0	0.55	2	
0.32	0.275	0	0.55	3	
0.32	0.275	0	0.55	4	
0.32	0.275	0	0.55	5	
0.32	0.3	0	0.6	1	
0.32	0.3	0	0.6	2	
0.32	0.3	0	0.6	3	
0.32	0.3	0	0.6	4	
0.32	0.3	0	0.6	5	
0.32	0.325	0	0.65	1	
0.32	0.325	0	0.65	2	
0.32	0.325	0	0.65	3	
0.32	0.325	0	0.65	4	
0.32	0.325	0	0.65	5	
0.32	0.35	0	0.7	1	
0.32	0.35	0	0.7	2	
0.32	0.35	0	0.7	3	
0.32	0.35	0	0.7	4	
0.32	0.35	0	0.7	5	
0.32	0.375	0	0.75	1	
0.32	0.375	0	0.75	2	
0.32	0.375	0	0.75	3	
0.32	0.375	0	0.75	4	
0.32	0.375	0	0.75	5	
0.32	0.4	0	0.8	1	
0.32	0.4	0	0.8	2	
0.32	0.4	0	0.8	3	
0.32	0.4	0	0.8	4	
0.32	0.4	0	0.8	5	
0.32	0.425	0	0.85	1	
0.32	0.425	0	0.85	2	
0.32	0.425	0	0.85	3	
0.32	0.425	0	0.85	4	
0.32	0.425	0	0.85	5	
0.32	0.45	0	0.9	1	
0.32	0.45	0	0.9	2	
0.32	0.45	0	0.9	3	
0.32	0.45	0	0.9	4	
0.32	0.45	0	0.9	5	
0.32	0.475	0	0.95	1	
0.32	0.475	0	0.95	2	
0.32	0.475	0	0.95	3	
0.32	0.475	0	0.95	4	
0.32	0.475	0	0.95	5	
0.32	0.5	0	1	1	
0.32	0.5	0	1	2	
0.32	0.5	0	1	3	
0.32	0.5	0	1	4	
0.32	0.5	0	1	5	
0.32	0.5	0.025	1.05	1	
0.32	0.5	0.025	1.05	2	
0.32	0.5	0.025	1.05	3	
0.32	0.5	0.025	1.05	4	
0.32	0.5	0.025	1.05	5	
0.32	0.5	0.05	1.1	1	
0.32	0.5	0.05	1.1	2	
0.32	0.5	0.05	1.1	3	
0.32	0.5	0.05	1.1	4	
0.32	0.5	0.05	1.1	5	
0.32	0.5	0.075	1.15	1	
0.32	0.5	0.075	1.15	2	
0.32	0.5	0.075	1.15	3	
0.32	0.5	0.075	1.15	4	
0.32	0.5	0.075	1.15	5	
0.32	0.5	0.1	1.2	1	
0.32	0.5	0.1	1.2	2	
0.32	0.5	0.1	1.2	3	
0.32	0.5	0.1	1.2	4	
0.32	0.5	0.1	1.2	5	
0.32	0.5	0.125	1.25	1	
0.32	0.5	0.125	1.25	2	
0.32	0.5	0.125	1.25	3	
0.32	0.5	0.125	1.25	4	
0.32	0.5	0.125	1.25	5	
0.32	0.5	0.15	1.3	1	
0.32	0.5	0.15	1.3	2	
0.32	0.5	0.15	1.3	3	
0.32	0.5	0.15	1.3	4	
0.32	0.5	0.15	1.3	5	
0.32	0.5	0.175	1.35	1	
0.32	0.5	0.175	1.35	2	
0.32	0.5	0.175	1.35	3	
0.32	0.5	0.175	1.35	4	
0.32	0.5	0.175	1.35	5	
0.32	0.5	0.2	1.4	1	
0.32	0.5	0.2	1.4	2	
0.32	0.5	0.2	1.4	3	
0.32	0.5	0.2	1.4	4	
0.32	0.5	0.2	1.4	5	
0.32	0.5	0.225	1.45	1	
0.32	0.5	0.225	1.45	2	
0.32	0.5	0.225	1.45	3	
0.32	0.5	0.225	1.45	4	
0.32	0.5	0.225	1.45	5	
0.32	0.5	0.25	1.5	1	
0.32	0.5	0.25	1.5	2	
0.32	0.5	0.25	1.5	3	
0.32	0.5	0.25	1.5	4	
0.32	0.5	0.25	1.5	5	
0.32	0.5	0.275	1.55	1	
0.32	0.5	0.275	1.55	2	
0.32	0.5	0.275	1.55	3	
0.32	0.5	0.275	1.55	4	
0.32	0.5	0.275	1.55	5	
0.32	0.5	0.3	1.6	1	
0.32	0.5	0.3	1.6	2	
0.32	0.5	0.3	1.6	3	
0.32	0.5	0.3	1.6	4	
0.32	0.5	0.3	1.6	5	
0.32	0.5	0.325	1.65	1	
0.32	0.5	0.325	1.65	2	
0.32	0.5	0.325	1.65	3	
0.32	0.5	0.325	1.65	4	
0.32	0.5	0.325	1.65	5	
0.32	0.5	0.35	1.7	1	
0.32	0.5	0.35	1.7	2	
0.32	0.5	0.35	1.7	3	
0.32	0.5	0.35	1.7	4	
0.32	0.5	0.35	1.7	5	
0.32	0.5	0.375	1.75	1	
0.32	0.5	0.375	1.75	2	
0.32	0.5	0.375	1.75	3	
0.32	0.5	0.375	1.75	4	
0.32	0.5	0.375	1.75	5	
0.32	0.5	0.4	1.8	1	
0.32	0.5	0.4	1.8	2	
0.32	0.5	0.4	1.8	3	
0.32	0.5	0.4	1.8	4	
0.32	0.5	0.4	1.8	5	
0.32	0.5	0.425	1.85	1	
0.32	0.5	0.425	1.85	2	
0.32	0.5	0.425	1.85	3	
0.32	0.5	0.425	1.85	4	
0.32	0.5	0.425	1.85	5	
0.32	0.5	0.45	1.9	1	
0.32	0.5	0.45	1.9	2	
0.32	0.5	0.45	1.9	3	
0.32	0.5	0.45	1.9	4	
0.32	0.5	0.45	1.9	5	
0.32	0.5	0.475	1.95	1	
0.32	0.5	0.475	1.95	2	
0.32	0.5	0.475	1.95	3	
0.32	0.5	0.475	1.95	4	
0.32	0.5	0.475	1.95	5	
0.32	0.5	0.5	2	1	
0.32	0.5	0.5	2	2	
0.32	0.5	0.5	2	3	
0.32	0.5	0.5	2	4	
0.32	0.5	0.5	2	5	
0.32	0.475	0.475	2.05	1	
0.32	0.475	0.475	2.05	2	
0.32	0.475	0.475	2.05	3	
0.32	0.475	0.475	2.05	4	
0.32	0.475	0.475	2.05	5	
0.32	0.45	0.45	2.1	1	
0.32	0.45	0.45	2.1	2	
0.32	0.45	0.45	2.1	3	
0.32	0.45	0.45	2.1	4	
0.32	0.45	0.45	2.1	5	
0.32	0.425	0.425	2.15	1	
0.32	0.425	0.425	2.15	2	
0.32	0.425	0.425	2.15	3	
0.32	0.425	0.425	2.15	4	
0.32	0.425	0.425	2.15	5	
0.32	0.4	0.4	2.2	1	
0.32	0.4	0.4	2.2	2	
0.32	0.4	0.4	2.2	3	
0.32	0.4	0.4	2.2	4	
0.32	0.4	0.4	2.2	5	
0.32	0.375	0.375	2.25	1	
0.32	0.375	0.375	2.25	2	
0.32	0.375	0.375	2.25	3	
0.32	0.375	0.375	2.25	4	
0.32	0.375	0.375	2.25	5	
0.32	0.35	0.35	2.3	1	
0.32	0.35	0.35	2.3	2	
0.32	0.35	0.35	2.3	3	
0.32	0.35	0.35	2.3	4	
0.32	0.35	0.35	2.3	5	
0.32	0.325	0.325	2.35	1	
0.32	0.325	0.325	2.35	2	
0.32	0.325	0.325	2.35	3	
0.32	0.325	0.325	2.35	4	
0.32	0.325	0.325	2.35	5	
0.32	0.3	0.3	2.4	1	
0.32	0.3	0.3	2.4	2	
0.32	0.3	0.3	2.4	3	
0.32	0.3	0.3	2.4	4	
0.32	0.3	0.3	2.4	5	
0.32	0.275	0.275	2.45	1	
0.32	0.275	0.275	2.45	2	
0.32	0.275	0.275	2.45	3	
0.32	0.275	0.275	2.45	4	
0.32	0.275	0.275	2.45	5	
0.32	0.25	0.25	2.5	1	
0.32	0.25	0.25	2.5	2	
0.32	0.25	0.25	2.5	3	
0.32	0.25	0.25	2.5	4	
0.32	0.25	0.25	2.5	5	
0.32	0.225	0.225	2.55	1	
0.32	0.225	0.225	2.55	2	
0.32	0.225	0.225	2.55	3	
0.32	0.225	0.225	2.55	4	
0.32	0.225	0.225	2.55	5	
0.32	0.2	0.2	2.6	1	
0.32	0.2	0.2	2.6	2	
0.32	0.2	0.2	2.6	3	
0.32	0.2	0.2	2.6	4	
0.32	0.2	0.2	2.6	5	
0.32	0.175	0.175	2.65	1	
0.32	0.175	0.175	2.65	2	
0.32	0.175	0.175	2.65	3	
0.32	0.175	0.175	2.65	4	
0.32	0.175	0.175	2.65	5	
0.32	0.15	0.15	2.7	1	
0.32	0.15	0.15	2.7	2	
0.32	0.15	0.15	2.7	3	
0.32	0.15	0.15	2.7	4	
0.32	0.15	0.15	2.7	5	
0.32	0.125	0.125	2.75	1	
0.32	0.125	0.125	2.75	2	
0.32	0.125	0.125	2.75	3	
0.32	0.125	0.125	2.75	4	
0.32	0.125	0.125	2.75	5	
0.32	0.1	0.1	2.8	1	
0.32	0.1	0.1	2.8	2	
0.32	0.1	0.1	2.8	3	
0.32	0.1	0.1	2.8	4	
0.32	0.1	0.1	2.8	5	
0.32	0.075	0.075	2.85	1	
0.32	0.075	0.075	2.85	2	
0.32	0.075	0.075	2.85	3	
0.32	0.075	0.075	2.85	4	
0.32	0.075	0.075	2.85	5	
0.32	0.05	0.05	2.9	1	
0.32	0.05	0.05	2.9	2	
0.32	0.05	0.05	2.9	3	
0.32	0.05	0.05	2.9	4	
0.32	0.05	0.05	2.9	5	
0.32	0.025	0.025	2.95	1	
0.32	0.025	0.025	2.95	2	
0.32	0.025	0.025	2.95	3	
0.32	0.025	0.025	2.95	4	
0.32	0.025	0.025	2.95	5	
0.32	0	0	3	1	
0.32	0	0	3	2	
0.32	0	0	3	3	
0.32	0	0	3	4	
0.32	0	0	3	5	
0.32	0	0	0	1	
0.32	0	0	0	2	
0.32	0	0	0	3	
0.32	0	0	0	4	
0.32	0	0	0	5	
0.32	0.025	0	0.05	1	
0.32	0.025	0	0.05	2	
0.32	0.025	0	0.05	3	
0.32	0.025	0	0.05	4	
0.32	0.025	0	0.05	5	
0.32	0.05	0	0.1	1	
0.32	0.05	0	0.1	2	
0.32	0.05	0	0.1	3	
0.32	0.05	0	0.1	4	
0.32	0.05	0	0.1	5	
0.32	0.075	0	0.15	1	
0.32	0.075	0	0.15	2	
0.32	0.075	0	0.15	3	
0.32	0.075	0	0.15	4	
0.32	0.075	0	0.15	5	
0.32	0.1	0	0.2	1	
0.32	0.1	0	0.2	2	
0.32	0.1	0	0.2	3	
0.32	0.1	0	0.2	4	
0.32	0.1	0	0.2	5	
0.32	0.125	0	0.25	1	
0.32	0.125	0	0.25	2	
0.32	0.125	0	0.25	3	
0.32	0.125	0	0.25	4	
0.32	0.125	0	0.25	5	
0.32	0.15	0	0.3	1	
0.32	0.15	0	0.3	2	
0.32	0.15	0	0.3	3	
0.32	0.15	0	0.3	4	
0.32	0.15	0	0.3	5	
0.32	0.175	0	0.35	1	
0.32	0.175	0	0.35	2	
0.32	0.175	0	0.35	3	
0.32	0.175	0	0.35	4	
0.32	0.175	0	0.35	5	
0.32	0.2	0	0.4	1	
0.32	0.2	0	0.4	2	
0.32	0.2	0	0.4	3	
0.32	0.2	0	0.4	4	
0.32	0.2	0	0.4	5	
0.32	0.225	0	0.45	1	
0.32	0.225	0	0.45	2	
0.32	0.225	0	0.45	3	
0.32	0.225	0	0.45	4	
0.32	0.225	0	0.45	5	
0.32	0.25	0	0.5	1	
0.32	0.25	0	0.5	2	
0.32	0.25	0	0.5	3	
0.32	0.25	0	0.5	4	
0.32	0.25	0	0.5	5	
0.32	0.275	0	0.55	1	
0.32	0.275	0	0.55	2	
0.32	0.275	0	0.55	3	
0.32	0.275	0	0.55	4	
0.32	0.275	0	0.55	5	
0.32	0.3	0	0.6	1	
0.32	0.3	0	0.6	2	
0.32	0.3	0	0.6	3	
0.32	0.3	0	0.6	4	
0.32	0.3	0	0.6	5	
0.32	0.325	0	0.65	1	
0.32	0.325	0	0.65	2	
0.32	0.325	0	0.65	3	
0.32	0.325	0	0.65	4	
0.32	0.325	0	0.65	5	
0.32	0.35	0	0.7	1	
0.32	0.35	0	0.7	2	
0.32	0.35	0	0.7	3	
0.32	0.35	0	0.7	4	
0.32	0.35	0	0.7	5	
0.32	0.375	0	0.75	1	
0.32	0.375	0	0.75	2	
0.32	0.375	0	0.75	3	
0.32	0.375	0	0.75	4	
0.32	0.375	0	0.75	5	
0.32	0.4	0	0.8	1	
0.32	0.4	0	0.8	2	
0.32	0.4	0	0.8	3	
0.32	0.4	0	0.8	4	
0.32	0.4	0	0.8	5	
0.32	0.425	0	0.85	1	
0.32	0.425	0	0.85	2	
0.32	0.425	0	0.85	3	
0.32	0.425	0	0.85	4	
0.32	0.425	0	0.85	5	
0.32	0.45	0	0.9	1	
0.32	0.45	0	0.9	2	
0.32	0.45	0	0.9	3	
0.32	0.45	0	0.9	4	
0.32	0.45	0	0.9	5	
0.32	0.475	0	0.95	1	
0.32	0.475	0	0.95	2	
0.32	0.475	0	0.95	3	
0.32	0.475	0	0.95	4	
0.32	0.475	0	0.95	5	
0.32	0.5	0	1	1	
0.32	0.5	0	1	2	
0.32	0.5	0	1	3	
0.32	0.5	0	1	4	
0.32	0.5	0	1	5	
0.32	0.5	0.025	1.05	1	
0.32	0.5	0.025	1.05	2	
0.32	0.5	0.025	1.05	3	
0.32	0.5	0.025	1.05	4	
0.32	0.5	0.025	1.05	5	
0.32	0.5	0.05	1.1	1	
0.32	0.5	0.05	1.1	2	
0.32	0.5	0.05	1.1	3	
0.32	0.5	0.05	1.1	4	
0.32	0.5	0.05	1.1	5	
0.32	0.5	0.075	1.15	1	
0.32	0.5	0.075	1.15	2	
0.32	0.5	0.075	1.15	3	
0.32	0.5	0.075	1.15	4	
0.32	0.5	0.075	1.15	5	
0.32	0.5	0.1	1.2	1	
0.32	0.5	0.1	1.2	2	
0.32	0.5	0.1	1.2	3	
0.32	0.5	0.1	1.2	4	
0.32	0.5	0.1	1.2	5	
0.32	0.5	0.125	1.25	1	
0.32	0.5	0.125	1.25	2	
0.32	0.5	0.125	1.25	3	
0.32	0.5	0.125	1.25	4	
0.32	0.5	0.125	1.25	5	
0.32	0.5	0.15	1.3	1	
0.32	0.5	0.15	1.3	2	
0.32	0.5	0.15	1.3	3	
0.32	0.5	0.15	1.3	4	
0.32	0.5	0.15	1.3	5	
0.32	0.5	0.175	1.35	1	
0.32	0.5	0.175	1.35	2	
0.32	0.5	0.175	1.35	3	
0.32	0.5	0.175	1.35	4	
0.32	0.5	0.175	1.35	5	
0.32	0.5	0.2	1.4	1	
0.32	0.5	0.2	1.4	2	
0.32	0.5	0.2	1.4	3	
0.32	0.5	0.2	1.4	4	
0.32	0.5	0.2	1.4	5	
0.32	0.5	0.225	1.45	1	
0.32	0.5	0.225	1.45	2	
0.32	0.5	0.225	1.45	3	
0.32	0.5	0.225	1.45	4	
0.32	0.5	0.225	1.45	5	
0.32	0.5	0.25	1.5	1	
0.32	0.5	0.25	1.5	2	
0.32	0.5	0.25	1.5	3	
0.32	0.5	0.25	1.5	4	
0.32	0.5	0.25	1.5	5	
0.32	0.5	0.275	1.55	1	
0.32	0.5	0.275	1.55	2	
0.32	0.5	0.275	1.55	3	
0.32	0.5	0.275	1.55	4	
0.32	0.5	0.275	1.55	5	
0.32	0.5	0.3	1.6	1	
0.32	0.5	0.3	1.6	2	
0.32	0.5	0.3	1.6	3	
0.32	0.5	0.3	1.6	4	
0.32	0.5	0.3	1.6	5	
0.32	0.5	0.325	1.65	1	
0.32	0.5	0.325	1.65	2	
0.32	0.5	0.325	1.65	3	
0.32	0.5	0.325	1.65	4	
0.32	0.5	0.325	1.65	5	
0.32	0.5	0.35	1.7	1	
0.32	0.5	0.35	1.7	2	
0.32	0.5	0.35	1.7	3	
0.32	0.5	0.35	1.7	4	
0.32	0.5	0.35	1.7	5	
0.32	0.5	0.375	1.75	1	
0.32	0.5	0.375	1.75	2	
0.32	0.5	0.375	1.75	3	
0.32	0.5	0.375	1.75	4	
0.32	0.5	0.375	1.75	5	
0.32	0.5	0.4	1.8	1	
0.32	0.5	0.4	1.8	2	
0.32	0.5	0.4	1.8	3	
0.32	0.5	0.4	1.8	4	
0.32	0.5	0.4	1.8	5	
0.32	0.5	0.425	1.85	1	
0.32	0.5	0.425	1.85	2	
0.32	0.5	0.425	1.85	3	
0.32	0.5	0.425	1.85	4	
0.32	0.5	0.425	1.85	5	
0.32	0.5	0.45	1.9	1	
0.32	0.5	0.45	1.9	2	
0.32	0.5	0.45	1.9	3	
0.32	0.5	0.45	1.9	4	
0.32	0.5	0.45	1.9	5	
0.32	0.5	0.475	1.95	1	
0.32	0.5	0.475	1.95	2	
0.32	0.5	0.475	1.95	3	
0.32	0.5	0.475	1.95	4	
0.32	0.5	0.475	1.95	5	
0.32	0.5	0.5	2	1	
0.32	0.5	0.5	2	2	
0.32	0.5	0.5	2	3	
0.32	0.5	0.5	2	4	
0.32	0.5	0.5	2	5	
0.32	0.475	0.475	2.05	1	
0.32	0.475	0.475	2.05	2	
0.32	0.475	0.475	2.05	3	
0.32	0.475	0.475	2.05	4	
0.32	0.475	0.475	2.05	5	
0.32	0.45	0.45	2.1	1	
0.32	0.45	0.45	2.1	2	
0.32	0.45	0.45	2.1	3	
0.32	0.45	0.45	2.1	4	
0.32	0.45	0.45	2.1	5	
0.32	0.425	0.425	2.15	1	
0.32	0.425	0.425	2.15	2	
0.32	0.425	0.425	2.15	3	
0.32	0.425	0.425	2.15	4	
0.32	0.425	0.425	2.15	5	
0.32	0.4	0.4	2.2	1	
0.32	0.4	0.4	2.2	2	
0.32	0.4	0.4	2.2	3	
0.32	0.4	0.4	2.2	4	
0.32	0.4	0.4	2.2	5	
0.32	0.375	0.375	2.25	1	
0.32	0.375	0.375	2.25	2	
0.32	0.375	0.375	2.25	3	
0.32	0.375	0.375	2.25	4	
0.32	0.375	0.375	2.25	5	
0.32	0.35	0.35	2.3	1	
0.32	0.35	0.35	2.3	2	
0.32	0.35	0.35	2.3	3	
0.32	0.35	0.35	2.3	4	
0.32	0.35	0.35	2.3	5	
0.32	0.325	0.325	2.35	1	
0.32	0.325	0.325	2.35	2	
0.32	0.325	0.325	2.35	3	
0.32	0.325	0.325	2.35	4	
0.32	0.325	0.325	2.35	5	
0.32	0.3	0.3	2.4	1	
0.32	0.3	0.3	2.4	2	
0.32	0.3	0.3	2.4	3	
0.32	0.3	0.3	2.4	4	
0.32	0.3	0.3	2.4	5	
0.32	0.275	0.275	2.45	1	
0.32	0.275	0.275	2.45	2	
0.32	0.275	0.275	2.45	3	
0.32	0.275	0.275	2.45	4	
0.32	0.275	0.275	2.45	5	
0.32	0.25	0.25	2.5	1	
0.32	0.25	0.25	2.5	2	
0.32	0.25	0.25	2.5	3	
0.32	0.25	0.25	2.5	4	
0.32	0.25	0.25	2.5	5	
0.32	0.225	0.225	2.55	1	
0.32	0.225	0.225	2.55	2	
0.32	0.225	0.225	2.55	3	
0.32	0.225	0.225	2.55	4	
0.32	0.225	0.225	2.55	5	
0.32	0.2	0.2	2.6	1	
0.32	0.2	0.2	2.6	2	
0.32	0.2	0.2	2.6	3	
0.32	0.2	0.2	2.6	4	
0.32	0.2	0.2	2.6	5	
0.32	0.175	0.175	2.65	1	
0.32	0.175	0.175	2.65	2	
0.32	0.175	0.175	2.65	3	
0.32	0.175	0.175	2.65	4	
0.32	0.175	0.175	2.65	5	
0.32	0.15	0.15	2.7	1	
0.32	0.15	0.15	2.7	2	
0.32	0.15	0.15	2.7	3	
0.32	0.15	0.15	2.7	4	
0.32	0.15	0.15	2.7	5	
0.32	0.125	0.125	2.75	1	
0.32	0.125	0.125	2.75	2	
0.32	0.125	0.125	2.75	3	
0.32	0.125	0.125	2.75	4	
0.32	0.125	0.125	2.75	5	
0.32	0.1	0.1	2.8	1	
0.32	0.1	0.1	2.8	2	
0.32	0.1	0.1	2.8	3	
0.32	0.1	0.1	2.8	4	
0.32	0.1	0.1	2.8	5	
0.32	0.075	0.075	2.85	1	
0.32	0.075	0.075	2.85	2	
0.32	0.075	0.075	2.85	3	
0.32	0.075	0.075	2.85	4	
0.32	0.075	0.075	2.85	5	
0.32	0.05	0.05	2.9	1	
0.32	0.05	0.05	2.9	2	
0.32	0.05	0.05	2.9	3	
0.32	0.05	0.05	2.9	4	
0.32	0.05	0.05	2.9	5	
0.32	0.025	0.025	2.95	1	
0.32	0.025	0.025	2.95	2	
0.32	0.025	0.025	2.95	3	
0.32	0.025	0.025	2.95	4	
0.32	0.025	0.025	2.95	5	
0.32	0	0	3	1	
0.32	0	0	3	2	
0.32	0	0	3	3	
0.32	0	0	3	4	
0.32	0	0	3	5	
